time,IUCR,Primary Type,neighbourhood_id,lat,lon,TYPE_ID
2019-02-21 01:24:00,2027,NARCOTICS,4,41.903559482,-87.727672548,7
2019-02-21 01:30:00,0486,BATTERY,8,41.693320271,-87.669176428,3
2019-02-21 01:30:00,0486,BATTERY,7,41.763481125,-87.712797809,3
2019-02-21 01:35:00,0560,ASSAULT,1,41.969035858,-87.659105472,5
2019-02-21 01:38:00,1310,CRIMINAL DAMAGE,4,41.863459789,-87.727529837,2
2019-02-21 01:41:00,0554,ASSAULT,4,41.87527717,-87.764683557,5
2019-02-21 01:49:00,0460,BATTERY,4,41.909846709,-87.729270003,3
2019-02-21 02:00:00,0560,ASSAULT,2,41.939924509,-87.73313588,5
2019-02-21 02:00:00,0820,THEFT,4,41.87385078,-87.762595965,1
2019-02-21 02:01:00,0486,BATTERY,7,41.7661631,-87.662637731,3
2019-02-21 02:01:00,1310,CRIMINAL DAMAGE,3,41.916199946,-87.717963479,2
2019-02-21 02:15:00,0320,ROBBERY,3,41.939935428,-87.652454354,4
2019-02-21 02:28:00,0460,BATTERY,7,41.823088127,-87.704411659,3
2019-02-21 02:28:00,0560,ASSAULT,9,41.735102296,-87.551379554,5
2019-02-21 02:50:00,0496,BATTERY,4,41.879548773,-87.714555054,3
2019-02-21 02:59:00,2025,NARCOTICS,6,41.765253769,-87.615255549,7
2019-02-21 03:00:00,0486,BATTERY,7,41.7661631,-87.662637731,3
2019-02-21 03:00:00,1320,CRIMINAL DAMAGE,6,41.752104313,-87.608893476,2
2019-02-21 03:00:00,0820,THEFT,5,41.891404732,-87.628061509,1
2019-02-21 03:00:00,1320,CRIMINAL DAMAGE,6,41.752104313,-87.608893476,2
2019-02-21 03:20:00,0820,THEFT,8,41.750185415,-87.644029945,1
2019-02-21 03:38:00,0810,THEFT,7,41.815885503,-87.66429091,1
2019-02-21 04:00:00,0860,THEFT,3,41.947317986,-87.649787936,1
2019-02-21 04:00:00,0486,BATTERY,7,41.784373823,-87.706795792,3
2019-02-21 04:15:00,0610,BURGLARY,7,41.809193694,-87.697901093,6
2019-02-21 04:35:00,0610,BURGLARY,6,41.766114415,-87.572039808,6
2019-02-21 04:38:00,0890,THEFT,5,41.889751946,-87.631072891,1
2019-02-21 04:45:00,0820,THEFT,1,41.965522854,-87.68232963,1
2019-02-21 05:00:00,0810,THEFT,9,41.748974237,-87.633433871,1
2019-02-21 05:00:00,0820,THEFT,9,41.728734834,-87.548463743,1
2019-02-21 05:09:00,1310,CRIMINAL DAMAGE,7,41.812610526,-87.723765071,2
2019-02-21 05:20:00,1153,DECEPTIVE PRACTICE,4,41.884094867,-87.675353227,0
2019-02-21 05:25:00,0820,THEFT,4,41.90352381,-87.66674162,1
2019-02-21 05:50:00,0610,BURGLARY,3,41.922344313,-87.648650891,6
2019-02-21 06:00:00,0610,BURGLARY,1,42.007756232,-87.674669134,6
2019-02-21 06:00:00,1320,CRIMINAL DAMAGE,7,41.830174487,-87.678019189,2
2019-02-21 06:00:00,0820,THEFT,9,41.735010156,-87.552761925,1
2019-02-21 06:05:00,0486,BATTERY,9,41.683343609,-87.63565752,3
2019-02-21 06:20:00,0460,BATTERY,4,41.873807522,-87.69445629,3
2019-02-21 06:21:00,0486,BATTERY,8,41.706428157,-87.646464144,3
2019-02-21 06:25:00,0630,BURGLARY,8,41.693141811,-87.652745741,6
2019-02-21 06:30:00,0890,THEFT,7,41.788987036,-87.74147999,1
2019-02-21 06:30:00,0486,BATTERY,6,41.754160708,-87.583373672,3
2019-02-21 06:35:00,0340,ROBBERY,7,41.80462016,-87.684368169,4
2019-02-21 07:00:00,0820,THEFT,4,41.889044884,-87.648037032,1
2019-02-21 07:00:00,1320,CRIMINAL DAMAGE,4,41.846469147,-87.693946612,2
2019-02-21 07:00:00,0810,THEFT,8,41.678519693,-87.662497935,1
2019-02-21 07:00:00,031A,ROBBERY,8,41.741618866,-87.700022445,4
2019-02-21 07:00:00,0560,ASSAULT,7,41.786259089,-87.648601084,5
2019-02-21 07:00:00,1320,CRIMINAL DAMAGE,8,41.678519693,-87.662497935,2
2019-02-21 07:00:00,0810,THEFT,8,41.693537048,-87.671550485,1
2019-02-21 07:00:00,0610,BURGLARY,9,41.743146996,-87.590427318,6
2019-02-21 07:15:00,1310,CRIMINAL DAMAGE,1,41.989380488,-87.696932485,2
2019-02-21 07:30:00,0610,BURGLARY,3,41.932424862,-87.723301814,6
2019-02-21 07:54:00,2027,NARCOTICS,4,41.863676908,-87.717784542,7
2019-02-21 08:00:00,1150,DECEPTIVE PRACTICE,9,41.705396965,-87.619997931,0
2019-02-21 08:00:00,0610,BURGLARY,4,41.865339106,-87.716608483,6
2019-02-21 08:00:00,0820,THEFT,5,41.876607964,-87.627644063,1
2019-02-21 08:00:00,1110,DECEPTIVE PRACTICE,9,41.675331599,-87.619802912,0
2019-02-21 08:00:00,0320,ROBBERY,6,41.7760262,-87.605830727,4
2019-02-21 08:00:00,0460,BATTERY,2,41.924039624,-87.761373543,3
2019-02-21 08:00:00,0810,THEFT,3,41.943672331,-87.64588649,1
2019-02-21 08:00:00,0560,ASSAULT,8,41.702223271,-87.680257436,5
2019-02-21 08:10:00,1320,CRIMINAL DAMAGE,7,41.774992423,-87.666567449,2
2019-02-21 08:10:00,1310,CRIMINAL DAMAGE,9,41.740020153,-87.567276997,2
2019-02-21 08:14:00,2093,NARCOTICS,4,41.874943829,-87.727924435,7
2019-02-21 08:20:00,1310,CRIMINAL DAMAGE,5,41.903867163,-87.633585155,2
2019-02-21 08:30:00,0560,ASSAULT,9,41.699272959,-87.608369892,5
2019-02-21 08:30:00,0620,BURGLARY,3,41.938140531,-87.712448951,6
2019-02-21 08:30:00,1320,CRIMINAL DAMAGE,7,41.771225099,-87.685863303,2
2019-02-21 08:32:00,0860,THEFT,4,41.8405527,-87.704919592,1
2019-02-21 08:35:00,0620,BURGLARY,2,41.932426922,-87.747946988,6
2019-02-21 08:50:00,2093,NARCOTICS,1,41.989243623,-87.665119726,7
2019-02-21 09:00:00,1153,DECEPTIVE PRACTICE,6,41.821166795,-87.615416296,0
2019-02-21 09:00:00,0890,THEFT,2,41.96058682,-87.758557685,1
2019-02-21 09:00:00,1153,DECEPTIVE PRACTICE,1,41.972756136,-87.776680914,0
2019-02-21 09:00:00,1220,DECEPTIVE PRACTICE,1,41.961088439,-87.651173977,0
2019-02-21 09:00:00,0890,THEFT,1,41.983668588,-87.657351164,1
2019-02-21 09:00:00,1154,DECEPTIVE PRACTICE,2,41.928640666,-87.759517053,0
2019-02-21 09:00:00,0610,BURGLARY,4,41.909192275,-87.687189569,6
2019-02-21 09:00:00,0560,ASSAULT,7,41.760704042,-87.673426505,5
2019-02-21 09:00:00,1153,DECEPTIVE PRACTICE,8,41.737449912,-87.688122578,0
2019-02-21 09:00:00,0820,THEFT,5,41.894997208,-87.621877156,1
2019-02-21 09:00:00,1110,DECEPTIVE PRACTICE,4,41.872688822,-87.726510092,0
2019-02-21 09:00:00,0820,THEFT,9,41.750619982,-87.607642181,1
2019-02-21 09:00:00,0460,BATTERY,3,41.925226238,-87.662683065,3
2019-02-21 09:08:00,0486,BATTERY,7,41.818585099,-87.694524884,3
2019-02-21 09:15:00,0460,BATTERY,6,41.814162811,-87.603994347,3
2019-02-21 09:15:00,0460,BATTERY,7,41.772947511,-87.636894268,3
2019-02-21 09:25:00,0890,THEFT,6,41.841164277,-87.6171782,1
2019-02-21 09:27:00,0860,THEFT,3,41.941748603,-87.668718084,1
2019-02-21 09:30:00,1130,DECEPTIVE PRACTICE,5,41.886817431,-87.63452043,0
2019-02-21 09:30:00,0620,BURGLARY,7,41.769439636,-87.684594571,6
2019-02-21 09:32:00,1153,DECEPTIVE PRACTICE,9,41.736084484,-87.629433662,0
2019-02-21 09:33:00,1305,CRIMINAL DAMAGE,5,41.885740288,-87.631590568,2
2019-02-21 09:35:00,1821,NARCOTICS,4,41.882809858,-87.771876815,7
2019-02-21 09:35:00,0486,BATTERY,9,41.712650067,-87.622188517,3
2019-02-21 09:40:00,0460,BATTERY,1,41.97584897,-87.748012884,3
2019-02-21 10:00:00,0560,ASSAULT,9,41.707942233,-87.575191226,5
2019-02-21 10:00:00,0860,THEFT,7,41.803194418,-87.703832357,1
2019-02-21 10:00:00,1153,DECEPTIVE PRACTICE,4,41.878586538,-87.746103221,0
2019-02-21 10:00:00,1310,CRIMINAL DAMAGE,6,41.768055474,-87.568860705,2
2019-02-21 10:00:00,0620,BURGLARY,9,41.747643677,-87.603509135,6
2019-02-21 10:00:00,2014,NARCOTICS,4,41.866202226,-87.723039647,7
2019-02-21 10:00:00,0560,ASSAULT,2,41.917346904,-87.782802648,5
2019-02-21 10:00:00,0890,THEFT,6,41.796592286,-87.592582886,1
2019-02-21 10:00:00,0560,ASSAULT,8,41.753952607,-87.666693629,5
2019-02-21 10:13:00,0820,THEFT,8,41.753952607,-87.666693629,1
2019-02-21 10:15:00,0560,ASSAULT,1,41.996434543,-87.764102882,5
2019-02-21 10:15:00,0460,BATTERY,7,41.805421178,-87.725964232,3
2019-02-21 10:15:00,0810,THEFT,6,41.846820192,-87.647298713,1
2019-02-21 10:15:00,0460,BATTERY,4,41.873882904,-87.686840358,3
2019-02-21 10:17:00,1154,DECEPTIVE PRACTICE,4,41.88895519,-87.714904997,0
2019-02-21 10:30:00,0460,BATTERY,4,41.870932257,-87.744921277,3
2019-02-21 11:00:00,1152,DECEPTIVE PRACTICE,9,41.724732953,-87.632854481,0
2019-02-21 11:00:00,0820,THEFT,4,41.852476468,-87.715021601,1
2019-02-21 11:00:00,0820,THEFT,7,41.777758401,-87.776826934,1
2019-02-21 11:00:00,0810,THEFT,9,41.707756212,-87.580708771,1
2019-02-21 11:00:00,0545,ASSAULT,4,41.873732481,-87.702226415,5
2019-02-21 11:00:00,1122,DECEPTIVE PRACTICE,5,41.88652124,-87.617178654,0
2019-02-21 11:00:00,0820,THEFT,1,42.004640306,-87.659322034,1
2019-02-21 11:05:00,0850,THEFT,5,41.893628633,-87.624224612,1
2019-02-21 11:10:00,0810,THEFT,3,41.923005158,-87.645351431,1
2019-02-21 11:15:00,0460,BATTERY,9,41.743125083,-87.605007694,3
2019-02-21 11:15:00,0460,BATTERY,4,41.868097353,-87.716659073,3
2019-02-21 11:15:00,0486,BATTERY,9,41.679116124,-87.632302451,3
2019-02-21 11:20:00,0460,BATTERY,8,41.749460005,-87.72089612,3
2019-02-21 11:20:00,0890,THEFT,4,41.91110723,-87.701895126,1
2019-02-21 11:20:00,0560,ASSAULT,6,41.765286035,-87.577086035,5
2019-02-21 11:25:00,0560,ASSAULT,2,41.945881385,-87.766449555,5
2019-02-21 11:25:00,0460,BATTERY,7,41.784111527,-87.688652292,3
2019-02-21 11:25:00,2024,NARCOTICS,4,41.895479821,-87.714177247,7
2019-02-21 11:30:00,0890,THEFT,7,41.806014339,-87.668545635,1
2019-02-21 11:30:00,0460,BATTERY,1,41.987362912,-87.702293402,3
2019-02-21 11:30:00,0486,BATTERY,7,41.77758046,-87.644730213,3
2019-02-21 11:30:00,0560,ASSAULT,8,41.716736461,-87.6479477,5
2019-02-21 11:35:00,0460,BATTERY,7,41.779188449,-87.68284281,3
2019-02-21 11:35:00,0460,BATTERY,4,41.877532811,-87.672387519,3
2019-02-21 11:35:00,0810,THEFT,4,41.880362084,-87.755847438,1
2019-02-21 11:40:00,0520,ASSAULT,4,41.874961664,-87.746158435,5
2019-02-21 11:44:46,2022,NARCOTICS,7,41.779806943,-87.708743092,7
2019-02-21 11:45:00,0820,THEFT,7,41.775733372,-87.738540635,1
2019-02-21 11:45:00,0560,ASSAULT,4,41.88301997,-87.766605275,5
2019-02-21 11:50:00,0880,THEFT,6,41.803424713,-87.596722051,1
2019-02-21 11:50:00,1320,CRIMINAL DAMAGE,4,41.85354693,-87.685679736,2
2019-02-21 11:55:00,0560,ASSAULT,4,41.905447207,-87.685871795,5
2019-02-21 11:55:00,0460,BATTERY,7,41.797184421,-87.653740113,3
2019-02-21 12:00:00,0810,THEFT,7,41.754878573,-87.722171321,1
2019-02-21 12:00:00,0890,THEFT,3,41.91613071,-87.720411134,1
2019-02-21 12:00:00,0495,BATTERY,6,41.828743353,-87.624192644,3
2019-02-21 12:00:00,0810,THEFT,9,41.74674585,-87.632981693,1
2019-02-21 12:00:00,0560,ASSAULT,4,41.912779231,-87.697062077,5
2019-02-21 12:00:00,0820,THEFT,7,41.780328363,-87.717896689,1
2019-02-21 12:00:00,1150,DECEPTIVE PRACTICE,5,41.879845704,-87.629356347,0
2019-02-21 12:00:00,1320,CRIMINAL DAMAGE,1,41.972094524,-87.707871937,2
2019-02-21 12:00:00,0890,THEFT,5,41.871371147,-87.627514417,1
2019-02-21 12:00:00,1153,DECEPTIVE PRACTICE,9,41.743585923,-87.558817736,0
2019-02-21 12:00:00,0820,THEFT,6,41.857487341,-87.631888517,1
2019-02-21 12:00:00,0820,THEFT,4,41.868541914,-87.639235361,1
2019-02-21 12:00:00,1811,NARCOTICS,7,41.793195202,-87.687688498,7
2019-02-21 12:00:00,0820,THEFT,6,41.805434202,-87.584518215,1
2019-02-21 12:00:00,0486,BATTERY,9,41.728151369,-87.626417352,3
2019-02-21 12:00:00,1150,DECEPTIVE PRACTICE,2,41.956117493,-87.730917797,0
2019-02-21 12:06:00,1822,NARCOTICS,8,41.748218977,-87.648825906,7
2019-02-21 12:07:00,0430,BATTERY,4,41.865152478,-87.714055095,3
2019-02-21 12:10:00,0497,BATTERY,4,41.865152478,-87.714055095,3
2019-02-21 12:11:00,2014,NARCOTICS,4,41.881441785,-87.667837814,7
2019-02-21 12:11:00,1822,NARCOTICS,9,41.679413382,-87.641959693,7
2019-02-21 12:15:00,0890,THEFT,5,41.895675136,-87.628569146,1
2019-02-21 12:15:00,0810,THEFT,3,41.939866582,-87.657056833,1
2019-02-21 12:20:00,0860,THEFT,9,41.736886852,-87.587403463,1
2019-02-21 12:20:00,0860,THEFT,5,41.897895128,-87.624096605,1
2019-02-21 12:22:00,0860,THEFT,4,41.910723622,-87.67800053,1
2019-02-21 12:25:00,0810,THEFT,4,41.896442307,-87.655722728,1
2019-02-21 12:30:00,1150,DECEPTIVE PRACTICE,5,41.879890416,-87.630832031,0
2019-02-21 12:30:00,0810,THEFT,4,41.851986737,-87.689325583,1
2019-02-21 12:30:00,0860,THEFT,9,41.695908161,-87.595822806,1
2019-02-21 12:30:00,0460,BATTERY,1,41.972098322,-87.656296761,3
2019-02-21 12:30:00,0890,THEFT,5,41.879890416,-87.630832031,1
2019-02-21 12:40:00,0860,THEFT,3,41.925394137,-87.652509775,1
2019-02-21 12:45:00,0460,BATTERY,4,41.870822616,-87.7187477,3
2019-02-21 12:45:00,0610,BURGLARY,6,41.850960983,-87.633152712,6
2019-02-21 12:45:00,1150,DECEPTIVE PRACTICE,4,41.877532811,-87.672387519,0
2019-02-21 13:00:00,1310,CRIMINAL DAMAGE,3,41.921044242,-87.708444227,2
2019-02-21 13:00:00,0486,BATTERY,9,41.679786891,-87.628004859,3
2019-02-21 13:00:00,0820,THEFT,7,41.795830016,-87.645195004,1
2019-02-21 13:00:00,1153,DECEPTIVE PRACTICE,1,41.980013848,-87.749467943,0
2019-02-21 13:00:00,0486,BATTERY,7,41.7678792,-87.683327303,3
2019-02-21 13:00:00,0820,THEFT,4,41.898353077,-87.677120585,1
2019-02-21 13:00:00,0890,THEFT,5,41.883475491,-87.627876969,1
2019-02-21 13:04:00,0820,THEFT,1,42.014947263,-87.669174537,1
2019-02-21 13:05:00,0870,THEFT,5,41.882381731,-87.629412971,1
2019-02-21 13:05:00,0483,BATTERY,6,41.798414583,-87.593449415,3
2019-02-21 13:13:00,031A,ROBBERY,4,41.853653898,-87.724810713,4
2019-02-21 13:14:00,1811,NARCOTICS,6,41.810235094,-87.619617291,7
2019-02-21 13:15:00,0820,THEFT,9,41.730730154,-87.620501728,1
2019-02-21 13:19:00,1822,NARCOTICS,6,41.793878357,-87.618159565,7
2019-02-21 13:20:00,0486,BATTERY,3,41.921870229,-87.716049707,3
2019-02-21 13:20:00,0890,THEFT,1,41.990615196,-87.683188577,1
2019-02-21 13:20:00,0820,THEFT,3,41.95608085,-87.672863285,1
2019-02-21 13:24:00,031B,ROBBERY,2,41.930026507,-87.806466966,4
2019-02-21 13:30:00,0610,BURGLARY,1,41.994362992,-87.748336216,6
2019-02-21 13:30:00,2093,NARCOTICS,6,41.797490407,-87.616051012,7
2019-02-21 13:30:00,0560,ASSAULT,7,41.808428384,-87.685191714,5
2019-02-21 13:30:00,1320,CRIMINAL DAMAGE,4,41.909023481,-87.794924093,2
2019-02-21 13:30:00,0820,THEFT,4,41.877532811,-87.672387519,1
2019-02-21 13:30:00,0890,THEFT,4,41.884434972,-87.774796793,1
2019-02-21 13:35:00,0820,THEFT,8,41.680418426,-87.662437948,1
2019-02-21 13:40:00,0560,ASSAULT,9,41.742656445,-87.632018466,5
2019-02-21 13:40:00,0890,THEFT,9,41.742656445,-87.632018466,1
2019-02-21 13:45:00,0890,THEFT,5,41.893223483,-87.63153437,1
2019-02-21 13:45:00,0530,ASSAULT,4,41.886815262,-87.641869071,5
2019-02-21 13:50:00,0460,BATTERY,8,41.74221153,-87.663231477,3
2019-02-21 13:50:00,0530,ASSAULT,4,41.907340129,-87.710065721,5
2019-02-21 13:55:00,0820,THEFT,4,41.895652442,-87.697059472,1
2019-02-21 13:57:00,0890,THEFT,1,41.961847443,-87.705821244,1
2019-02-21 13:57:00,1130,DECEPTIVE PRACTICE,4,41.90324773,-87.726320002,0
2019-02-21 14:00:00,0890,THEFT,7,41.76786824,-87.659045931,1
2019-02-21 14:00:00,031A,ROBBERY,7,41.769899115,-87.66516854,4
2019-02-21 14:00:00,1320,CRIMINAL DAMAGE,9,41.675053246,-87.660092439,2
2019-02-21 14:00:00,041A,BATTERY,6,41.766266837,-87.573507904,3
2019-02-21 14:00:00,0810,THEFT,1,41.965889455,-87.672526655,1
2019-02-21 14:00:00,0820,THEFT,7,41.786291714,-87.664386014,1
2019-02-21 14:00:00,0486,BATTERY,4,41.881941879,-87.755124478,3
2019-02-21 14:00:00,1110,DECEPTIVE PRACTICE,1,41.984336711,-87.658035574,0
2019-02-21 14:05:00,2027,NARCOTICS,9,41.750787568,-87.600321878,7
2019-02-21 14:05:00,0560,ASSAULT,6,41.773314016,-87.588147331,5
2019-02-21 14:10:00,1340,CRIMINAL DAMAGE,4,41.894896641,-87.759885316,2
2019-02-21 14:15:00,0820,THEFT,9,41.677474106,-87.616583593,1
2019-02-21 14:19:00,0460,BATTERY,1,42.010292664,-87.818731476,3
2019-02-21 14:19:00,0860,THEFT,5,41.86821162,-87.632296303,1
2019-02-21 14:20:00,0560,ASSAULT,9,41.728114102,-87.62883928,5
2019-02-21 14:20:00,0460,BATTERY,6,41.767114613,-87.570990609,3
2019-02-21 14:21:00,0860,THEFT,3,41.945238279,-87.712670479,1
2019-02-21 14:22:00,1120,DECEPTIVE PRACTICE,5,41.886815123,-87.625629401,0
2019-02-21 14:24:00,0860,THEFT,4,41.864493678,-87.639158,1
2019-02-21 14:27:00,0890,THEFT,3,41.951730204,-87.664147818,1
2019-02-21 14:29:00,0420,BATTERY,6,41.816229907,-87.606696541,3
2019-02-21 14:30:00,0486,BATTERY,6,41.83713042,-87.641387686,3
2019-02-21 14:30:00,0820,THEFT,9,41.67553503,-87.630997933,1
2019-02-21 14:30:00,0890,THEFT,6,41.817398875,-87.600633969,1
2019-02-21 14:30:00,0460,BATTERY,9,41.71902307,-87.620528559,3
2019-02-21 14:33:00,0337,ROBBERY,3,41.919028843,-87.697242503,4
2019-02-21 14:35:00,0820,THEFT,1,41.981051826,-87.839658835,1
2019-02-21 14:42:00,1206,DECEPTIVE PRACTICE,1,41.994913946,-87.881937669,0
2019-02-21 14:46:00,2024,NARCOTICS,4,41.858832381,-87.705449136,7
2019-02-21 14:50:00,0530,ASSAULT,6,41.797684416,-87.617677164,5
2019-02-21 14:55:00,0620,BURGLARY,1,41.995573011,-87.674360686,6
2019-02-21 15:00:00,1310,CRIMINAL DAMAGE,6,41.767134367,-87.569007269,2
2019-02-21 15:00:00,1153,DECEPTIVE PRACTICE,9,41.736400677,-87.579348542,0
2019-02-21 15:00:00,0850,THEFT,6,41.771024906,-87.58135167,1
2019-02-21 15:00:00,0486,BATTERY,4,41.855869895,-87.729752505,3
2019-02-21 15:00:00,0460,BATTERY,4,41.895469944,-87.715400443,3
2019-02-21 15:00:00,0810,THEFT,4,41.869201889,-87.670589881,1
2019-02-21 15:00:00,0560,ASSAULT,8,41.753148743,-87.669575185,5
2019-02-21 15:00:00,0420,BATTERY,7,41.766897454,-87.652648582,3
2019-02-21 15:00:00,0320,ROBBERY,6,41.772047375,-87.628344088,4
2019-02-21 15:00:00,1150,DECEPTIVE PRACTICE,1,41.990615196,-87.683188577,0
2019-02-21 15:05:00,0560,ASSAULT,1,41.994885327,-87.691017501,5
2019-02-21 15:05:00,0460,BATTERY,3,41.933887857,-87.708057934,3
2019-02-21 15:06:00,0460,BATTERY,6,41.768686282,-87.621775252,3
2019-02-21 15:12:00,051A,ASSAULT,7,41.780328363,-87.717896689,5
2019-02-21 15:14:00,0460,BATTERY,2,41.931323233,-87.796706421,3
2019-02-21 15:15:00,0560,ASSAULT,1,42.020271587,-87.67308633,5
2019-02-21 15:15:00,0890,THEFT,1,41.989243623,-87.665119726,1
2019-02-21 15:20:00,0530,ASSAULT,9,41.703037478,-87.619657812,5
2019-02-21 15:20:00,0860,THEFT,4,41.883175772,-87.641765096,1
2019-02-21 15:22:00,2024,NARCOTICS,4,41.866489451,-87.697576346,7
2019-02-21 15:30:00,0545,ASSAULT,4,41.861732631,-87.71040971,5
2019-02-21 15:30:00,0890,THEFT,9,41.683343031,-87.635562344,1
2019-02-21 15:30:00,0890,THEFT,7,41.797286045,-87.659812184,1
2019-02-21 15:30:00,0560,ASSAULT,2,41.940240072,-87.779547717,5
2019-02-21 15:30:00,1310,CRIMINAL DAMAGE,8,41.74352241,-87.727313775,2
2019-02-21 15:30:00,0810,THEFT,5,41.879392098,-87.633264712,1
2019-02-21 15:30:00,1154,DECEPTIVE PRACTICE,4,41.906896051,-87.720352529,0
2019-02-21 15:30:00,0460,BATTERY,9,41.655856437,-87.595687106,3
2019-02-21 15:30:00,0460,BATTERY,2,41.92865118,-87.737339057,3
2019-02-21 15:32:00,0560,ASSAULT,4,41.907272203,-87.729191411,5
2019-02-21 15:36:00,0460,BATTERY,4,41.877623654,-87.773651705,3
2019-02-21 15:37:00,0454,BATTERY,4,41.859073187,-87.706327794,3
2019-02-21 15:40:00,0460,BATTERY,5,41.867403849,-87.628105092,3
2019-02-21 15:40:00,0860,THEFT,5,41.88171846,-87.627760426,1
2019-02-21 15:43:00,1206,DECEPTIVE PRACTICE,5,41.910860038,-87.651933148,0
2019-02-21 15:45:00,1310,CRIMINAL DAMAGE,9,41.675314495,-87.639419303,2
2019-02-21 15:45:00,0560,ASSAULT,6,41.757423116,-87.632847291,5
2019-02-21 15:46:00,0860,THEFT,4,41.877822179,-87.655181405,1
2019-02-21 15:47:00,0860,THEFT,5,41.86821682,-87.6304532,1
2019-02-21 15:51:00,0870,THEFT,5,41.885481891,-87.627935689,1
2019-02-21 16:00:00,0460,BATTERY,7,41.777423514,-87.681328162,3
2019-02-21 16:00:00,0810,THEFT,2,41.939898633,-87.754281422,1
2019-02-21 16:00:00,0820,THEFT,5,41.879235852,-87.624347038,1
2019-02-21 16:00:00,1150,DECEPTIVE PRACTICE,5,41.891694878,-87.626155832,0
2019-02-21 16:00:00,0460,BATTERY,4,41.886376995,-87.74173511,3
2019-02-21 16:00:00,0850,THEFT,4,41.862651094,-87.666277921,1
2019-02-21 16:00:00,0810,THEFT,3,41.919015146,-87.680138666,1
2019-02-21 16:00:00,1130,DECEPTIVE PRACTICE,5,41.878260207,-87.625448401,0
2019-02-21 16:00:00,0820,THEFT,4,41.912660895,-87.766122705,1
2019-02-21 16:00:00,1153,DECEPTIVE PRACTICE,3,41.927174661,-87.654747163,0
2019-02-21 16:20:00,0860,THEFT,3,41.914458336,-87.683763668,1
2019-02-21 16:22:00,0890,THEFT,5,,,1
2019-02-21 16:23:00,1150,DECEPTIVE PRACTICE,5,41.88171846,-87.627760426,0
2019-02-21 16:24:00,0560,ASSAULT,7,41.817220866,-87.702909955,5
2019-02-21 16:25:00,0460,BATTERY,4,41.877565688,-87.684893829,3
2019-02-21 16:30:00,1320,CRIMINAL DAMAGE,7,41.764416722,-87.643008921,2
2019-02-21 16:30:00,0560,ASSAULT,9,41.741841698,-87.62357769,5
2019-02-21 16:30:00,1150,DECEPTIVE PRACTICE,5,41.880509252,-87.624358666,0
2019-02-21 16:30:00,1130,DECEPTIVE PRACTICE,8,41.742889484,-87.677038694,0
2019-02-21 16:30:00,0460,BATTERY,3,41.932092005,-87.698351227,3
2019-02-21 16:30:00,0486,BATTERY,8,41.721194807,-87.664043287,3
2019-02-21 16:30:00,0820,THEFT,1,41.968654176,-87.659532372,1
2019-02-21 16:30:00,0486,BATTERY,7,41.763695032,-87.689333217,3
2019-02-21 16:30:00,0820,THEFT,4,41.892627469,-87.708908601,1
2019-02-21 16:43:00,0860,THEFT,6,41.832329279,-87.616983146,1
2019-02-21 16:54:00,0460,BATTERY,5,41.891404732,-87.628061509,3
2019-02-21 16:55:00,051A,ASSAULT,3,41.936761745,-87.727119595,5
2019-02-21 16:55:00,0560,ASSAULT,2,41.931582515,-87.742747165,5
2019-02-21 16:55:00,041A,BATTERY,2,41.917155885,-87.727430105,3
2019-02-21 17:00:00,0460,BATTERY,6,41.771018889,-87.62265494,3
2019-02-21 17:00:00,0320,ROBBERY,6,41.750855036,-87.629994265,4
2019-02-21 17:00:00,0820,THEFT,2,41.949514332,-87.768038519,1
2019-02-21 17:00:00,0610,BURGLARY,7,41.81326188,-87.669952677,6
2019-02-21 17:00:00,1150,DECEPTIVE PRACTICE,5,41.884486956,-87.628581948,0
2019-02-21 17:00:00,0460,BATTERY,7,41.764610169,-87.688583635,3
2019-02-21 17:00:00,1150,DECEPTIVE PRACTICE,4,41.880367915,-87.755370011,0
2019-02-21 17:00:00,0890,THEFT,5,41.884486956,-87.628581948,1
2019-02-21 17:00:00,1305,CRIMINAL DAMAGE,7,41.767752281,-87.721173052,2
2019-02-21 17:00:00,0460,BATTERY,4,41.899142399,-87.712470569,3
2019-02-21 17:00:00,0486,BATTERY,5,41.905573245,-87.638419281,3
2019-02-21 17:00:00,0820,THEFT,9,41.724901181,-87.613012573,1
2019-02-21 17:00:00,0810,THEFT,1,41.962206044,-87.722962669,1
2019-02-21 17:04:00,1812,NARCOTICS,9,41.692540105,-87.626712211,7
2019-02-21 17:12:00,1310,CRIMINAL DAMAGE,4,41.895420644,-87.720539406,2
2019-02-21 17:15:00,0460,BATTERY,3,41.921593821,-87.667086373,3
2019-02-21 17:25:00,0486,BATTERY,1,41.972493704,-87.756321432,3
2019-02-21 17:28:00,0486,BATTERY,4,41.900940461,-87.76560933,3
2019-02-21 17:30:00,2027,NARCOTICS,4,41.845737098,-87.732706786,7
2019-02-21 17:30:00,0460,BATTERY,9,41.735477337,-87.557720757,3
2019-02-21 17:30:00,0560,ASSAULT,4,41.872871925,-87.696962349,5
2019-02-21 17:30:00,0820,THEFT,9,41.723568614,-87.607529057,1
2019-02-21 17:30:00,0820,THEFT,7,41.789753442,-87.654761007,1
2019-02-21 17:36:00,2014,NARCOTICS,4,41.891851273,-87.710502796,7
2019-02-21 17:40:00,1310,CRIMINAL DAMAGE,4,41.839627709,-87.734158437,2
2019-02-21 17:40:46,2027,NARCOTICS,9,41.749311067,-87.56134347,7
2019-02-21 17:45:00,0870,THEFT,5,41.891404732,-87.628061509,1
